y_true,oof_probability
0,0.07848312406255609
0,0.04808298265998115
1,0.44787422712305747
1,0.5233673672269169
0,0.17156370643096802
0,0.05436176179622027
0,0.5368571867267912
1,0.4365459102907212
0,0.15873681269551276
1,0.6184099177826067
1,0.4757106569854491
0,0.28061144331109217
0,0.061934259324273544
0,0.4886409537729743
0,0.04343635009106903
1,0.40604240857332685
0,0.042703544035419934
1,0.699339776339079
0,0.04411112775150811
0,0.8481585606381539
1,0.8479720136768978
1,0.9046092309191212
0,0.041163990836013985
0,0.1614679080069969
0,0.04758228867034581
0,0.06235326399611894
0,0.06100604518176137
0,0.35496956138941854
0,0.07216980800396597
0,0.3030683986615398
0,0.211195367206105
0,0.8400534636687909
0,0.1391665995029131
0,0.26405312314367274
0,0.21098438188509205
0,0.04842639080869248
0,0.19132116795402673
0,0.08275229909806364
0,0.16059380441907206
0,0.04540876307242703
1,0.8148446794133971
0,0.10236481152044018
0,0.15236049778489605
0,0.5781799960883305
1,0.2924486427177773
1,0.8255515752181353
1,0.270766077751281
1,0.3223315313905819
0,0.7865754286946669
0,0.04048781550513407
0,0.0756633749958387
0,0.16335761577930125
1,0.36867217624459364
0,0.8482578154902879
0,0.08650982890169093
0,0.06011087084257297
0,0.2017647005132108
1,0.07654407638936464
0,0.042828562240069104
0,0.08389980126313232
0,0.08982601188164463
1,0.08933835634416984
1,0.6898938589514106
0,0.07720049112512502
0,0.05091500260563465
0,0.05647355015434531
0,0.4332030675943382
0,0.07221516289707561
0,0.040979797178663534
0,0.3051898824527152
0,0.06907364947105792
1,0.19006801540124382
1,0.7494325763897717
0,0.04492249476155485
1,0.6119808257082362
0,0.04998606629360284
0,0.050572567026634464
1,0.6483017796450725
0,0.05020897810759815
0,0.05679202798057439
0,0.03846572717941444
0,0.05539774443007819
1,0.34626728356769126
0,0.052172633110942127
0,0.03947810004820814
0,0.30386403672668916
0,0.03787055298202853
1,0.8330675509915136
0,0.42227742396248735
0,0.05492200935474114
1,0.23738115378197602
1,0.7520269560658153
0,0.04592167235208281
0,0.07538267569215983
1,0.7367070755298155
0,0.04354246959066929
0,0.07322655928583448
0,0.038769343568578925
1,0.7286807042543143
0,0.0419404345208743
1,0.8660442921598903
0,0.7332934700753996
0,0.08399223191577833
0,0.21029382783240205
0,0.04515824487946514
0,0.041505379205140885
0,0.4988397147172884
0,0.03762020780156874
1,0.7340041431066487
0,0.10825450225898303
0,0.18101884291827258
0,0.047035880978723695
0,0.050883040348042786
0,0.06865832451590129
0,0.21302338296491624
0,0.042021396287209384
0,0.590145104678035
0,0.47770494505727884
0,0.06940044422033739
0,0.04488526126890545
0,0.0662747598331476
0,0.06794607891371122
1,0.5642402690683488
0,0.08782605702308756
0,0.04587371582141573
0,0.27704836504227576
1,0.7219302288734966
1,0.22049252024384403
0,0.04709872813957627
1,0.8856979223176216
1,0.07316523743169948
0,0.28180226726768914
0,0.1334482034035793
0,0.06478416428333172
0,0.04308912842242976
0,0.058486708511232034
0,0.04302741160336847
1,0.6088838568317158
1,0.16600169958849603
0,0.03901049639990315
0,0.042462134190170586
0,0.534946147204475
0,0.28067410730927694
0,0.6676563241195058
0,0.5307650691344173
1,0.7970848558647877
0,0.04199285509526028
0,0.04191636043192031
1,0.48713797092596306
0,0.052175613822074196
0,0.25746644719368034
1,0.7182170526389162
0,0.13809277948583737
0,0.05266763976654054
0,0.1412649762324579
0,0.468525043766237
0,0.45124847407303187
1,0.13793211906393094
1,0.3035883090020145
1,0.5489664432521468
0,0.06790755725406004
0,0.04542013476892478
0,0.11815136956626038
1,0.887874062236699
0,0.07385033358244103
0,0.05326526667723586
0,0.049387691139113045
0,0.05205178721805229
1,0.5158709386526702
0,0.038257623388494005
0,0.09857169583393331
0,0.054178658659542495
0,0.5089049889430302
1,0.8169323827862589
1,0.11358106700923236
0,0.373678140936482
0,0.3150649730217163
0,0.058554936670717386
0,0.22038714737962203
0,0.2797154893519637
0,0.04094036531614506
1,0.1218365844047354
0,0.1370954747183545
0,0.03951299747820728
0,0.0846176639382699
0,0.08680756030418572
1,0.6487354778391399
0,0.041631929632331595
0,0.0500045022752868
0,0.03852948266259471
0,0.101688432276988
0,0.05196163523039403
0,0.20221985605652143
1,0.8865431175788657
0,0.05195235902459132
0,0.08540362835269456
0,0.049293574592977764
0,0.044555490088872836
0,0.3047233885233295
0,0.049258147464754404
0,0.4927519414513587
1,0.4236568252965815
0,0.03957696881050306
1,0.5349233859640964
1,0.7458944436966176
0,0.15202786052763423
1,0.4221993257791725
1,0.2741018089404092
0,0.2979840335216813
1,0.6255737712573365
0,0.04954511242683333
0,0.5022578835723875
1,0.057264053260246306
0,0.08557470659606822
0,0.11096384529654478
0,0.06684895288215245
0,0.7186380838638017
0,0.049944800823973276
0,0.04637012360786989
1,0.6567859816484194
0,0.4817633964045446
0,0.6981512916627903
0,0.13962917573073144
0,0.04298576092334125
1,0.44181096588185825
1,0.2867091117060982
0,0.06888339234114194
0,0.04392756776542571
0,0.42684001790818216
0,0.04720477933183961
0,0.09066895259565703
0,0.04007872203187823
0,0.10776256861498568
0,0.5831292695247133
1,0.8610868462050583
0,0.6264714699458082
1,0.17970221599935554
1,0.4229591359505537
1,0.8204513640934895
0,0.09312317552014697
0,0.038723956880205065
1,0.6342883490834533
0,0.04537766499570267
1,0.45207386985618164
0,0.04769734086449151
0,0.04558830370876491
0,0.7675898401315367
0,0.03855575495202726
0,0.0659576620093038
0,0.03773743623028817
0,0.045107052488703475
0,0.14870121977668127
0,0.040836524276551586
0,0.045844064031630924
0,0.3980962619853597
1,0.7019777746107496
0,0.037720102881234945
0,0.04297304580213628
1,0.26866507121621575
0,0.04229766041236553
0,0.0509441385216492
0,0.3179585725991804
0,0.5286708930606957
0,0.039583329785124736
1,0.8808102106040221
0,0.05601707804904118
0,0.06624377443843703
0,0.08010077637589438
0,0.2612673783616437
0,0.08243949613310961
0,0.07877687088751288
0,0.03830151949324453
0,0.7930772296076583
1,0.29768351070328813
0,0.05711440859216106
1,0.417344350592346
0,0.6631785970242796
0,0.04405014608037106
0,0.05454313386004524
1,0.05951389158112993
1,0.15020848916490623
0,0.10954803332466452
1,0.6330213747011024
0,0.0808293087237315
0,0.04972310206327555
0,0.5297106513405451
0,0.20359572138212567
0,0.07282362131100706
0,0.5954468857861448
1,0.8053235965848431
1,0.2425797703557584
0,0.16519044593701288
0,0.0394250473835142
0,0.13805513891757243
1,0.5582786358969477
0,0.14408480130605666
0,0.06277968150099052
0,0.10812826039406224
0,0.0496976914774266
0,0.399080659740797
1,0.4752093179047703
1,0.13519966381929685
1,0.1069460246628287
0,0.27861809722610315
0,0.11303399461361406
0,0.05327879816863636
1,0.7736296962134731
0,0.5911149792077904
0,0.3260671215121093
0,0.38639371643264026
1,0.059118953358650465
1,0.6312208575217689
0,0.5273145156440971
1,0.7914570707572232
0,0.05117129645308536
0,0.04875850338797789
1,0.6839605246794204
1,0.5914603291296217
0,0.08543798310046603
1,0.15002510226004157
0,0.04391818637834935
0,0.04570139363188517
0,0.7060583161308095
1,0.7967337851830271
0,0.07960519380165698
1,0.8044722392537488
0,0.04494612586902621
1,0.4893371271322952
0,0.04321338433356924
0,0.317740888188623
0,0.07497985440869491
0,0.04959283051307492
0,0.15882941085998067
0,0.47316980456112984
1,0.6909910874550252
0,0.2508980515153214
0,0.0450066565601869
0,0.7042382392912447
0,0.04737290891720801
1,0.6951177972994886
0,0.1988658048596806
0,0.180273773360294
0,0.044551819143724455
0,0.25519490693687585
0,0.0855708857405001
0,0.05542078558620822
0,0.04698473630666947
0,0.051829537914280015
0,0.08928071690424691
0,0.05022531484035777
0,0.31652615235643283
1,0.48548772531273726
1,0.7006679570919427
0,0.06379764229748897
0,0.15759160122932286
0,0.06204986568998445
0,0.22478472462774723
0,0.1413535105787889
0,0.04018167624654371
0,0.6607734237992141
0,0.29229166620281366
0,0.058668142830641375
0,0.4476069049532609
0,0.1550875861503439
0,0.04344032327645294
0,0.08238434326312696
0,0.04147219305384442
0,0.060508953151803394
1,0.2638869793157624
0,0.28349928339484226
0,0.06974157679736331
0,0.039550189725027184
0,0.045697222707990065
0,0.35317879822281817
1,0.3415383569828802
0,0.040068815998255014
0,0.11155541796839531
0,0.34867069646551324
0,0.04284881468414423
0,0.07561961556260545
1,0.6245877624548467
0,0.04143291918600056
1,0.7929112356952633
0,0.046416709692149234
0,0.04490786501781795
0,0.045452004274728945
1,0.4229905196231828
1,0.8225612195905153
0,0.12187072126388232
0,0.1157457514258448
0,0.06643260836638355
0,0.05626618236607821
1,0.7764964511999851
0,0.04348942544252711
0,0.0539893042598378
0,0.061424080292633354
0,0.044064220546184606
0,0.07476712888246181
0,0.17237877154383036
1,0.581547268104086
0,0.049957953471409626
0,0.16578865661092126
0,0.09080315340087759
0,0.3440191604106074
0,0.0694902016223346
0,0.04407250867304065
0,0.0396275090159895
0,0.3352339696052198
0,0.22269841138110172
0,0.05834078564521359
0,0.05306339270077927
0,0.04161623496929597
1,0.31469793559642667
1,0.7425988686089955
0,0.05089689804548766
0,0.03849139314904892
0,0.04514687853980954
0,0.04462287059263032
0,0.07419534574008929
0,0.061610723628080274
1,0.8730016607769981
1,0.7763401231865081
0,0.0965811235512682
0,0.044655179209206655
0,0.04755226117012804
0,0.3439331911284935
0,0.5094204989144423
0,0.26556329652648175
0,0.05717459081552301
0,0.039341116711812535
0,0.2500775671979838
0,0.3285528434904273
0,0.046138956196773794
1,0.29082452694924493
0,0.15769476933402976
0,0.10879485178460087
1,0.051184989121399904
0,0.350062585454546
1,0.1639632969572673
0,0.25180543106055653
1,0.7791310318878397
0,0.0425506080123612
0,0.5012396492293978
0,0.04000709842663053
0,0.24660649833857046
0,0.04460358969845652
0,0.4244171676701326
0,0.720210833978414
0,0.04735395637542321
0,0.2668163292894067
0,0.06658681516759146
1,0.4083585138206655
0,0.05968602253372581
1,0.6653035491110221
0,0.6500299135456933
1,0.29940967134750757
0,0.3386276571684276
0,0.695553609178192
0,0.08138775670253029
0,0.050807652594423026
0,0.4270634875585942
1,0.8830696004368698
0,0.04954849587013418
0,0.1198950672613647
0,0.056530958722217105
0,0.061968815346071675
0,0.14485544613619453
0,0.1175306543285442
0,0.09248836630381434
0,0.06733871182143936
0,0.04427807868556739
1,0.040540513312428986
0,0.1513421081188553
0,0.25674834080241365
0,0.06267526322055854
1,0.8444043775281026
0,0.593007288963359
1,0.3360588796841129
0,0.23607254710053457
1,0.8717890953461221
0,0.16517143885123967
0,0.11918215247337581
1,0.6457271804017318
0,0.06888054758058217
0,0.32785164037953074
1,0.5666889741168867
1,0.19356613805311407
0,0.299582614941032
1,0.305441521303262
0,0.38462513015154265
0,0.14633624113373248
1,0.04656645918945157
0,0.06181499786741024
0,0.057089568038816464
1,0.8785029247135483
1,0.047284364553409876
1,0.8579382615522861
1,0.21940866561470235
0,0.3218289281584082
1,0.8841327328759906
1,0.2629616702095734
0,0.1907880313770098
0,0.5271794172586381
0,0.08145638235375077
0,0.16994965478110846
0,0.0895771552351356
0,0.06723236255239817
0,0.06351522813576396
0,0.061434083469547665
0,0.4690423598584654
0,0.07735076431711044
1,0.5603929123249665
1,0.47707237741509007
0,0.14428810540045553
0,0.45547373666634505
0,0.038586440255261555
0,0.6512803440192662
0,0.8579938569678692
0,0.05861243767331713
1,0.2084844244076539
0,0.05834564041716998
1,0.5871317892117883
0,0.43113958039850003
1,0.441664711924887
0,0.26452129482838865
1,0.28568775042109246
0,0.03804590002829698
0,0.3659106663742437
0,0.4737116708484983
0,0.1081851359289249
1,0.4294813397337523
0,0.04000817094550622
1,0.35385419940606905
1,0.7734232870212636
1,0.8168540571593096
0,0.06147380898175224
1,0.416043236179736
0,0.1320636564217219
1,0.7138879468207314
1,0.8648746350981802
1,0.21601911457867817
0,0.40178024092806713
0,0.05573107542265488
0,0.05167721862713046
0,0.5542509347902393
1,0.8728748322153882
0,0.1931153630415715
0,0.03744701696816622
0,0.1520070480928726
0,0.043431107723066006
0,0.04950769931156595
0,0.10380884803289629
0,0.039351479097150054
0,0.04269032049067933
0,0.038402106847474055
0,0.2031063763387877
0,0.04372003094925972
0,0.3148877597541003
0,0.03933992890741097
0,0.04386222001040194
0,0.04660813495188467
0,0.06839979165903658
1,0.6207246092627544
0,0.5332076622757461
1,0.9015849864296585
0,0.048725498135362325
0,0.07674893130200444
1,0.2350741840719909
0,0.04770689771228942
1,0.07847063154278759
1,0.14088278025722273
1,0.10732257620567355
0,0.30234953267475945
0,0.35939931628815536
0,0.43392218926769655
1,0.5206108115976228
0,0.09058289041348441
0,0.24047253791700637
0,0.054642404730234816
0,0.0441711450419166
0,0.07755453697692721
1,0.7069929669661147
1,0.2254599933888689
1,0.4902597030172996
1,0.7012893279562649
0,0.7235443176621511
0,0.10985831762771055
1,0.21091751440302314
0,0.04104388397301667
0,0.16234765322095374
0,0.05435224700350787
0,0.06413643681682678
1,0.4046376083964546
1,0.08192498112576409
0,0.04160810060363956
0,0.1348851879075918
1,0.7965183545980369
1,0.25167042579366916
0,0.07156513636842696
1,0.8099309961852611
0,0.04138341472862443
0,0.3628527948974874
0,0.040792412455468385
0,0.12043484777777225
1,0.29817803790047326
0,0.055607004013826136
0,0.07406462648708684
0,0.0485227012362892
0,0.040658844791834285
0,0.1385070518308225
0,0.12413818301888124
0,0.10235090606321091
0,0.05192600783796168
0,0.1073212109841314
0,0.038386093042936026
0,0.06675740883441444
0,0.12914228746059941
1,0.8693215379097383
1,0.2656769192335015
0,0.24424573232733082
0,0.05556050782655965
1,0.8227419600644537
0,0.04537514669029856
0,0.13584498249741428
1,0.12459746535348501
0,0.4847042915391302
0,0.07187947266181197
0,0.12476217701067539
0,0.047412739029706934
0,0.04235948962768038
0,0.16184379558897666
0,0.10110673044842403
1,0.5039850578100923
1,0.8175511434864463
0,0.37936979805542836
0,0.17129343338857914
1,0.37586256590371037
1,0.6378772718954668
0,0.08691846354072717
0,0.044867777329237274
1,0.6707560103917695
1,0.7930564982341913
0,0.045049310828829445
0,0.5204098684300623
0,0.04571625163906952
0,0.07187002253164912
1,0.35457987524301315
0,0.2919842666970018
1,0.7109540064827968
0,0.04623583188967686
1,0.8597889749751756
0,0.045951916648530544
1,0.04607047994800667
1,0.5287715563589386
0,0.04402491511962937
0,0.08617343496370009
0,0.2347961765393108
0,0.07644169053445876
0,0.04861474486753066
0,0.08091514167465205
1,0.8489115560364962
0,0.03757832349025812
0,0.10793019143754495
0,0.03811487736912873
0,0.26236370418739646
0,0.03949729585619729
0,0.16604795424947033
0,0.2002846389271164
0,0.11696213252113356
0,0.04586693444188846
0,0.04375189629874948
1,0.278682146591361
0,0.8780119395673169
0,0.300586106619636
0,0.040761932505094446
0,0.041925564583302655
1,0.5466181216439643
0,0.6893944769490526
0,0.42074025998538495
0,0.6572027188773057
0,0.12458701815480024
0,0.037423597592033245
0,0.04304816752360208
0,0.053710937948246495
0,0.0648965793444985
0,0.04186583693577317
1,0.7866655672004937
1,0.8764402208171252
1,0.8717509624952229
0,0.045984457806947
1,0.603133797150862
0,0.03856588607883564
0,0.06697028676798324
1,0.6118930512094203
0,0.05826205248513849
0,0.26504043167729596
0,0.09950901790359216
0,0.07205950398025555
0,0.4485070543954226
0,0.0400403462653397
0,0.44633378991279415
0,0.10602123466661786
0,0.03989370525290682
0,0.05145711908669909
0,0.08282560382252437
0,0.409774915353278
0,0.8135467311006267
0,0.04387894328370504
0,0.049817776685103544
0,0.04414120888555606
1,0.6824876877258589
0,0.1373264832171424
1,0.7905824811256055
1,0.3091258962432543
1,0.1333427679540879
0,0.07396884521775901
0,0.044078725706834375
0,0.05602696762761698
0,0.043690499560575094
1,0.8548969909364852
0,0.36516248665376105
0,0.04447595762991372
1,0.6009030799841365
0,0.5927915732023101
0,0.16068199086286353
1,0.8843234571301554
0,0.05363895692429523
0,0.043879928599478084
1,0.26427757080727027
1,0.3436801252804081
0,0.04607588854351438
0,0.13727784470018792
1,0.770262438715543
0,0.05325916922589885
0,0.04036107560651125
0,0.5848572828928021
1,0.3206455208350396
0,0.06046345860025624
1,0.7035739336943424
0,0.08530064829682342
0,0.6889950515677342
1,0.8741784105482944
0,0.06656842440325406
0,0.05221233176079269
0,0.1613292818336766
0,0.15400095445055165
0,0.1889383813597911
0,0.08371145284039123
0,0.05566264058523338
0,0.05286924770149186
0,0.2036868119752627
0,0.19650393361361035
0,0.04721739188197355
0,0.05127786198523583
1,0.08448238248229813
0,0.25780250960579076
0,0.28429371230155076
0,0.08825145631205288
0,0.5678581745715515
1,0.639722397615329
0,0.05162887608184314
0,0.06877675713403116
0,0.04066321841756469
1,0.5454686390556002
0,0.3810809026964738
0,0.34952624930685405
0,0.1437003355360764
0,0.19287269546481342
0,0.038517109851559476
0,0.8143563567507937
0,0.13126146509125405
0,0.5382572748697942
0,0.3451686330082312
0,0.04212881986681665
0,0.03866419923734005
1,0.5772087080881
0,0.11040465694499417
0,0.33101504922740227
0,0.5940126531576048
0,0.11058030428056984
0,0.07665403616886429
1,0.6744743395012738
0,0.09157832812522607
1,0.3228844338635408
1,0.19708567556772855
0,0.04441472595094199
1,0.17910064042244866
0,0.1301976400849411
0,0.47792998005817344
0,0.2083600929742393
0,0.09123668127870306
0,0.04908333476491245
0,0.049597219662528294
0,0.04039075511512611
0,0.6158011927289668
0,0.1155838322708972
0,0.042397954089934846
1,0.7522422703732939
0,0.06597062578665726
0,0.2019776215195562
0,0.6959306747110298
0,0.04898829870554887
0,0.04570654638294415
0,0.04670543591898034
1,0.7795293298385393
0,0.1693855130814027
0,0.0929239512525134
0,0.06509920382258094
0,0.264014695030203
0,0.14714598559277112
0,0.04698614749907643
0,0.471280723704937
0,0.04205186992256307
0,0.04643222224188528
0,0.04565898437085545
0,0.05769356104869419
0,0.053604869573577636
0,0.043537985169198636
0,0.05352768393925445
0,0.3775513506015014
0,0.04039178388278673
1,0.6087852104755641
0,0.0676879636308317
1,0.8607974824045957
1,0.8867103000039139
0,0.04289155218363995
0,0.1320864863364661
0,0.05511672273531795
0,0.6978977580121218
0,0.4090637273585029
0,0.1210733414550849
1,0.7854447743079579
0,0.03815106551575523
1,0.8093552152655749
0,0.04264998406883562
0,0.05181478820572073
0,0.039871671111219274
0,0.03876087887672159
0,0.6590724418820307
0,0.27676547560088877
0,0.039048412678540104
0,0.03965780129636632
0,0.18992661524913135
0,0.0928182127833067
0,0.6853128757624365
0,0.10028212995055617
0,0.22547582844159855
0,0.2610416092182377
1,0.22190318785195406
1,0.09644110777766987
0,0.038652978957151626
1,0.3412121027933621
0,0.051197972478948826
0,0.05905471554033527
0,0.6425714849155857
0,0.07730752274131418
1,0.06441005285240015
0,0.09917920097821684
1,0.4624076868813651
1,0.4814299012938203
1,0.22290867654155092
1,0.5668080488536272
1,0.8265070877261702
1,0.19499815452939745
0,0.10689395954610202
0,0.3729626213530461
0,0.045198373839571794
1,0.3763857026641222
0,0.07012524583235272
1,0.6672038414416885
0,0.4434699714668237
0,0.038559992882123584
0,0.1827886487359344
0,0.07298653339789869
0,0.0439683374216192
0,0.050013044206386935
0,0.5243338440310656
0,0.23645137309952718
0,0.1890999266439124
0,0.07690685927716509
0,0.2580068534086432
1,0.7045583952723912
0,0.20837184248640966
0,0.038884357479906026
0,0.04699730958798945
0,0.04451155597321265
0,0.08589078564452501
0,0.05533864033657902
0,0.10779573661740496
0,0.4791830615205591
0,0.13016905042039434
0,0.05102004442258152
0,0.07813849243741691
0,0.039500121533091626
0,0.06604182320404735
1,0.6609470646020976
1,0.7365661545731308
0,0.21791040555495916
0,0.04560128891082927
0,0.07659901359469083
0,0.2578910511696629
0,0.13399118911875
1,0.7929624357217847
0,0.2870538041354702
1,0.10798156068116976
0,0.07648527769210813
1,0.6123161960094227
0,0.407181499365572
0,0.04802900681009307
1,0.8435693516506829
1,0.05181141532052306
1,0.9066780513549704
0,0.7480827382693949
0,0.04197254546674986
1,0.5219219617999046
0,0.11492583431688481
1,0.17334781133858163
0,0.03805806097222342
0,0.1918410248717172
0,0.04322329197539439
0,0.053826844552345925
1,0.8784239166724152
0,0.04016112016751297
0,0.08251369930391902
0,0.6661343377563017
0,0.363626780825233
0,0.049950647557449546
1,0.04380729731207907
1,0.6572353861878496
0,0.06820542487606326
1,0.03949644807087491
0,0.4600901854725873
0,0.04136347669281488
0,0.039016790210971125
0,0.14224717199996004
0,0.6265919887454383
1,0.17946221333396417
0,0.03897333681221154
0,0.44938267856258846
0,0.05943047891718392
0,0.4351373603066875
0,0.2963725735173223
0,0.5908476748504552
0,0.7567154698669967
1,0.04269411425880476
0,0.1853132789920468
0,0.115546667141408
0,0.04536981822124952
1,0.8660110502608972
1,0.15193008190765114
1,0.746872658266261
0,0.04534912446645574
0,0.050584677507448654
0,0.046607050953923264
0,0.3255795883822749
1,0.14198115637673067
1,0.22914335975689518
0,0.4803437721885721
1,0.3864792798880926
0,0.07017211638770271
0,0.49576077969982024
0,0.07458910092233972
0,0.04482695767080064
0,0.03880778966321305
0,0.04883611710643292
1,0.18320941027148774
1,0.7423799692896947
0,0.45260350106930897
0,0.047165134714841475
0,0.04454848337993159
0,0.041455860315397636
1,0.0527046446178809
1,0.3500099711708329
0,0.04163791060360072
0,0.03980990375605712
0,0.03996017480713777
0,0.04350340281925988
0,0.03968559235192732
1,0.7432272650962188
0,0.058083426478250204
1,0.8554150894486499
0,0.2265617775684442
1,0.8810291749468782
0,0.06764674140384278
0,0.04011771225412642
0,0.41436386966982985
0,0.039691933363790725
0,0.058390285213908634
0,0.040942783226834936
0,0.08443325640998074
0,0.09786321895865391
0,0.2509619460017642
1,0.8517355388461364
0,0.40093358361344344
0,0.0700976168998588
0,0.523400165262318
0,0.6674555522491177
0,0.047272581332278414
1,0.603248929430502
1,0.7388443165929163
1,0.8976779508638592
1,0.07114275630191545
1,0.1524434513690152
0,0.057890407270856974
0,0.04488869284866015
0,0.13380595324626698
0,0.038952649582925374
0,0.6954155153863913
0,0.27674289106606365
0,0.09945555078376911
0,0.32978752731096295
0,0.24163902660370254
0,0.050199690671510006
0,0.03807839073688662
0,0.07172645549990785
0,0.6305632876551223
0,0.8013416627841675
1,0.6284955155752908
0,0.25603455197149844
0,0.046132562716702255
1,0.727308013458461
0,0.039220679689145804
0,0.038521457575486154
1,0.7447369242906745
0,0.05518198526491181
1,0.2618410742627988
0,0.07252414303873439
0,0.047741201096449665
0,0.30505449184888384
1,0.05646812716496413
1,0.20954371561934823
1,0.8373245473861871
1,0.185658343559909
0,0.061359918825374664
0,0.06473741378346277
0,0.066631935309457
0,0.03891393655092191
0,0.04251221567107714
0,0.053637692734104646
0,0.16075967649941417
0,0.040934053135499776
0,0.04685209919584265
0,0.037753995084710494
0,0.2180609629190733
0,0.056607956550635725
1,0.7013708968126845
1,0.17413917235401535
0,0.04146707697469755
0,0.7009305728569929
1,0.08286614779979709
0,0.04409962528814312
1,0.1432626866051299
1,0.429399250359456
1,0.36741874284689885
0,0.05249945063584524
1,0.16929275800606713
1,0.8037719498143643
0,0.314553029095609
0,0.10827967771025473
0,0.061733275205143594
1,0.8752006874126793
1,0.6079868685293255
0,0.07732875728046437
1,0.8150365798950072
0,0.5262543412267361
0,0.04820061603784423
0,0.04879977553098765
1,0.8091168703853447
0,0.056657740473995605
0,0.03903026150829325
0,0.03812503336339565
0,0.04247759174335781
0,0.049186145526264484
0,0.0620845507488353
0,0.060200118416671
0,0.19710116188466717
0,0.058567357768843996
0,0.07890381204822097
0,0.39783837987651494
0,0.6447308878289149
0,0.04318460785834382
0,0.06017568591412448
1,0.6926455601648597
0,0.17799319514208253
1,0.7464992398603351
1,0.5600385238632303
0,0.0433688088855339
0,0.040891297701332145
0,0.4487855609226528
0,0.04143160262241369
0,0.04300069603086069
0,0.053993863112735144
0,0.04025629052254135
0,0.1587071931561828
0,0.1352719423553281
0,0.07255328763358858
0,0.09425017473432638
0,0.05181278507179225
0,0.04342891394839061
0,0.1631270671614988
0,0.24332253873764503
1,0.8096924404303832
0,0.5893104776654755
0,0.03949919629170976
0,0.039500986282368596
1,0.37777324543106133
0,0.09594458724858117
1,0.554015192599758
0,0.05720028756417203
1,0.3767367383556632
0,0.2927284838219213
0,0.2633939875694034
0,0.12198119352732151
0,0.04023709812762957
0,0.18347866984159095
0,0.03981836908085042
0,0.5236934654430534
0,0.058555691287509024
0,0.07941926439980503
0,0.1548713590663955
0,0.35478263684327377
0,0.45655578066761937
0,0.044803902904952314
1,0.4598089239577145
1,0.8358832354915529
1,0.40319406087114057
1,0.3236298066466313
1,0.9116088702473153
1,0.8350572320068945
0,0.045412049946490916
0,0.04595590733213981
0,0.054587872118103814
0,0.05813669301977359
0,0.45216904359508536
1,0.15170566819545114
0,0.08801637240806531
0,0.08901208285700808
0,0.038903791357099364
0,0.038849307432931524
0,0.07627352673700334
0,0.06406408168157196
0,0.04376055505696515
0,0.11695180019169034
1,0.13617890700933663
1,0.9041985868367928
0,0.07566509208277367
0,0.03839040689227808
0,0.04164140762465911
0,0.15567730739235117
0,0.0889537305342121
0,0.07362312129560893
1,0.21669520738607845
0,0.04258067082047363
0,0.720193626778206
0,0.052835278616279846
1,0.5550387875445596
1,0.8447732818529413
0,0.5049411519548453
1,0.323850394285547
0,0.35842846268834505
0,0.1675125262565551
0,0.20242353675937638
1,0.7945223096654024
0,0.06276057676044577
0,0.050533201530862985
0,0.06914240414020398
0,0.043892505478526335
0,0.05953791494585025
0,0.23562586645917238
0,0.038914213063954824
1,0.14344950263030032
1,0.5935766132601066
0,0.08528751338766966
0,0.04188465847051439
0,0.059290386147155406
0,0.7816203124882044
1,0.05800088118424212
0,0.1435272739993942
0,0.04085077323393134
0,0.3020721185289623
1,0.7752568978211148
1,0.1054225019098852
1,0.3800867664617685
0,0.045402858106489564
0,0.05921471746661589
0,0.27085379607030685
0,0.3371093054624154
0,0.09135459943647226
0,0.04508329889759007
0,0.7102705794696541
1,0.21898360368556405
0,0.040148800535938896
0,0.17055432161810408
0,0.4879952451685844
0,0.056348927368951564
1,0.46480724896039366
0,0.09012166824737113
1,0.7450324568297692
0,0.17163061992643705
0,0.3715448899095082
0,0.04227960599340854
0,0.051700622186048394
0,0.058056626314728944
1,0.0797498262904036
0,0.057657150803837084
0,0.044105172751696
1,0.5001043139844951
1,0.6950957063580654
1,0.4784791538469279
0,0.09292629209730158
0,0.08169092456118043
0,0.6593403197162265
0,0.6787822925332989
0,0.08328537636361363
0,0.047251275119553154
1,0.8149757702997442
0,0.03764187731302208
0,0.05440919684704126
0,0.04548397837370443
0,0.054226854319186155
1,0.6983478802628834
1,0.6259901977676114
1,0.8527370041955413
0,0.04541460715312482
0,0.07109411240622121
0,0.13075933502999648
0,0.11882717191507904
0,0.08095887322722593
0,0.061528220640678394
1,0.3310603954489775
0,0.12480769053352253
1,0.707160274985539
0,0.03790137559242414
0,0.10899840359604707
0,0.27208418794583145
0,0.19628637477374974
1,0.3652915577447741
0,0.043905756158798354
1,0.8690661105311006
1,0.04118841198044364
0,0.05363541051458501
1,0.29937011680576364
0,0.11342989806353343
0,0.04467158987124765
1,0.7093132954822936
0,0.061103557717407525
0,0.04071305599477043
0,0.5140503651030269
0,0.05732249260908591
1,0.8438303594536711
1,0.7707040663312726
1,0.7671720576684238
1,0.7189900542012406
0,0.09266885967857506
0,0.09507838254792395
1,0.6880406537656587
0,0.04987607298661785
0,0.04394101909808522
0,0.039464796822797396
0,0.05073892258976429
0,0.3550290470844483
0,0.1262136924313316
0,0.04217460456023339
0,0.26884795604740275
1,0.26228077623045204
1,0.7963823036111926
0,0.04107604511258131
0,0.05893705830028597
0,0.5690474536893058
0,0.13273883874778045
0,0.049528014638568874
0,0.09792236190321424
0,0.09428481049019709
0,0.03760078651669757
0,0.0390836012759411
0,0.054705165003012944
